path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_10.jpeg,0,ok_front,0,ok_front,0.12539543211460114
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1001.jpeg,0,ok_front,0,ok_front,0.04269496351480484
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1002.jpeg,0,ok_front,0,ok_front,0.14927901327610016
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1003.jpeg,0,ok_front,0,ok_front,0.15045735239982605
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1019.jpeg,0,ok_front,0,ok_front,0.018308766186237335
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1020.jpeg,0,ok_front,0,ok_front,0.10152123123407364
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1021.jpeg,0,ok_front,0,ok_front,0.036517899483442307
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1022.jpeg,0,ok_front,0,ok_front,0.04703954979777336
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1026.jpeg,0,ok_front,0,ok_front,0.1650071144104004
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1028.jpeg,0,ok_front,0,ok_front,0.14592419564723969
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1031.jpeg,0,ok_front,0,ok_front,0.03433665633201599
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1040.jpeg,0,ok_front,0,ok_front,0.09764361381530762
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1066.jpeg,0,ok_front,0,ok_front,0.05311298742890358
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1069.jpeg,0,ok_front,0,ok_front,0.015124859288334846
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1077.jpeg,0,ok_front,0,ok_front,0.034274645149707794
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1088.jpeg,0,ok_front,0,ok_front,0.02093270979821682
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1092.jpeg,0,ok_front,0,ok_front,0.23109757900238037
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1093.jpeg,0,ok_front,0,ok_front,0.1437692791223526
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1095.jpeg,0,ok_front,0,ok_front,0.01611366681754589
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1096.jpeg,0,ok_front,0,ok_front,0.05298854783177376
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1120.jpeg,0,ok_front,0,ok_front,0.016874661669135094
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1121.jpeg,0,ok_front,0,ok_front,0.02597484551370144
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1127.jpeg,0,ok_front,0,ok_front,0.1201329454779625
