path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_10.jpeg,0,ok_front,0,ok_front,0.0011070563923567533
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1001.jpeg,0,ok_front,0,ok_front,0.00037625766708515584
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1002.jpeg,0,ok_front,0,ok_front,0.001077053020708263
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1003.jpeg,0,ok_front,0,ok_front,0.00017337460303679109
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1019.jpeg,0,ok_front,0,ok_front,0.0012709626462310553
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1020.jpeg,0,ok_front,0,ok_front,1.9233586499467492e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1021.jpeg,0,ok_front,0,ok_front,0.0006332126213237643
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1022.jpeg,0,ok_front,0,ok_front,0.18656574189662933
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1026.jpeg,0,ok_front,0,ok_front,0.0013538161292672157
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1028.jpeg,0,ok_front,0,ok_front,0.0017760839546099305
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1031.jpeg,0,ok_front,0,ok_front,4.7818255552556366e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1040.jpeg,0,ok_front,0,ok_front,0.0014625382609665394
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1066.jpeg,0,ok_front,0,ok_front,0.0006985338986851275
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1069.jpeg,0,ok_front,0,ok_front,0.000522600079420954
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1077.jpeg,0,ok_front,0,ok_front,0.0007519216742366552
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1088.jpeg,0,ok_front,0,ok_front,6.932838732609525e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1092.jpeg,0,ok_front,0,ok_front,0.0006423863815143704
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1093.jpeg,0,ok_front,0,ok_front,3.3207095839316025e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1095.jpeg,0,ok_front,0,ok_front,0.0005428088479675353
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1096.jpeg,0,ok_front,0,ok_front,5.322044307831675e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1120.jpeg,0,ok_front,0,ok_front,0.001234552706591785
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1121.jpeg,0,ok_front,0,ok_front,0.23631219565868378
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1127.jpeg,0,ok_front,0,ok_front,0.00024736986961215734
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1132.jpeg,0,ok_front,0,ok_front,6.741360994055867e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1134.jpeg,0,ok_front,0,ok_front,5.088219040771946e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1137.jpeg,0,ok_front,0,ok_front,0.00021501172159332782
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1140.jpeg,0,ok_front,0,ok_front,6.829953053966165e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1141.jpeg,0,ok_front,0,ok_front,0.0009852495277300477
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1144.jpeg,0,ok_front,0,ok_front,3.856190960505046e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1145.jpeg,0,ok_front,0,ok_front,0.00047792564146220684
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1160.jpeg,0,ok_front,0,ok_front,0.0028640003874897957
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1165.jpeg,0,ok_front,0,ok_front,0.0005959455738775432
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1169.jpeg,0,ok_front,0,ok_front,0.00028466415824368596
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1170.jpeg,0,ok_front,0,ok_front,7.69953021517722e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1171.jpeg,0,ok_front,0,ok_front,0.001381141017191112
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1172.jpeg,0,ok_front,0,ok_front,0.0035906669218093157
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1173.jpeg,0,ok_front,0,ok_front,0.00291615747846663
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1174.jpeg,0,ok_front,0,ok_front,0.0006564292125403881
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1176.jpeg,0,ok_front,0,ok_front,8.249637903645635e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1180.jpeg,0,ok_front,0,ok_front,0.005121517460793257
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1200.jpeg,0,ok_front,0,ok_front,0.00011146628094138578
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1202.jpeg,0,ok_front,0,ok_front,0.00010690947965485975
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1203.jpeg,0,ok_front,0,ok_front,0.0020174093078821898
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1207.jpeg,0,ok_front,0,ok_front,0.003997421823441982
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1209.jpeg,0,ok_front,0,ok_front,1.992983561649453e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1210.jpeg,0,ok_front,0,ok_front,0.0005516569945029914
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1213.jpeg,0,ok_front,0,ok_front,8.817291382001713e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1218.jpeg,0,ok_front,0,ok_front,0.018082886934280396
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1315.jpeg,0,ok_front,0,ok_front,2.3499962480855174e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1316.jpeg,0,ok_front,0,ok_front,0.06861557811498642
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1318.jpeg,0,ok_front,0,ok_front,0.00014092447236180305
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1323.jpeg,0,ok_front,0,ok_front,0.0014139343984425068
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1326.jpeg,0,ok_front,0,ok_front,0.003938465844839811
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1328.jpeg,0,ok_front,0,ok_front,0.0006037070997990668
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1331.jpeg,0,ok_front,0,ok_front,0.0007957383641041815
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1333.jpeg,0,ok_front,0,ok_front,1.0599148481560405e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1334.jpeg,0,ok_front,0,ok_front,1.1384619028831366e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1343.jpeg,0,ok_front,0,ok_front,0.0001618432143004611
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1347.jpeg,0,ok_front,0,ok_front,0.00023241742746904492
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1351.jpeg,0,ok_front,0,ok_front,0.0006732626934535801
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1368.jpeg,0,ok_front,0,ok_front,0.04628247395157814
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1376.jpeg,0,ok_front,0,ok_front,1.845747829065658e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1381.jpeg,0,ok_front,0,ok_front,0.0015232631703838706
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1382.jpeg,0,ok_front,0,ok_front,0.04190019890666008
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1384.jpeg,0,ok_front,0,ok_front,5.475632497109473e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1385.jpeg,0,ok_front,0,ok_front,7.872963033150882e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_14.jpeg,0,ok_front,0,ok_front,0.0011780197964981198
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1415.jpeg,0,ok_front,0,ok_front,0.00030815115314908326
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1420.jpeg,0,ok_front,0,ok_front,3.2841385291249026e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1421.jpeg,0,ok_front,0,ok_front,0.00040424600592814386
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1426.jpeg,0,ok_front,0,ok_front,0.07493270188570023
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1430.jpeg,0,ok_front,0,ok_front,0.00017729843966662884
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1431.jpeg,0,ok_front,0,ok_front,5.8764788263943046e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1438.jpeg,0,ok_front,0,ok_front,0.0016054720617830753
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_16.jpeg,0,ok_front,0,ok_front,0.22743208706378937
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1865.jpeg,0,ok_front,0,ok_front,0.001005492522381246
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1891.jpeg,0,ok_front,0,ok_front,0.0009158361935988069
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1925.jpeg,0,ok_front,0,ok_front,3.74297087546438e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1958.jpeg,0,ok_front,0,ok_front,1.3526814655051567e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2012.jpeg,0,ok_front,0,ok_front,0.0008351777796633542
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2272.jpeg,0,ok_front,0,ok_front,8.804621757008135e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2273.jpeg,0,ok_front,0,ok_front,0.0002188165090046823
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2286.jpeg,0,ok_front,0,ok_front,6.696069613099098e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2291.jpeg,0,ok_front,0,ok_front,9.973283340514172e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2303.jpeg,0,ok_front,0,ok_front,0.0027331365272402763
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2311.jpeg,0,ok_front,0,ok_front,6.308392767095938e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2330.jpeg,0,ok_front,0,ok_front,0.061550289392471313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2340.jpeg,0,ok_front,0,ok_front,0.0012317781802266836
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_235.jpeg,0,ok_front,0,ok_front,0.08520552515983582
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_238.jpeg,0,ok_front,0,ok_front,7.106617431418272e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_239.jpeg,0,ok_front,0,ok_front,0.0031402274034917355
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_246.jpeg,0,ok_front,0,ok_front,0.00119122548494488
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_259.jpeg,0,ok_front,0,ok_front,0.09304243326187134
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_268.jpeg,0,ok_front,0,ok_front,0.012156237848103046
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2686.jpeg,0,ok_front,0,ok_front,0.0005693844868801534
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2687.jpeg,0,ok_front,0,ok_front,0.001351037179119885
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2694.jpeg,0,ok_front,0,ok_front,0.00015151781553868204
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2698.jpeg,0,ok_front,0,ok_front,0.0001049773272825405
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2699.jpeg,0,ok_front,0,ok_front,0.0008499811519868672
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2700.jpeg,0,ok_front,0,ok_front,0.001307290862314403
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2707.jpeg,0,ok_front,0,ok_front,7.990362064447254e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2708.jpeg,0,ok_front,0,ok_front,0.00012656844046432525
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2722.jpeg,0,ok_front,0,ok_front,0.0015719735529273748
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2724.jpeg,0,ok_front,0,ok_front,0.0013104691170156002
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_2726.jpeg,0,ok_front,0,ok_front,0.001624237047508359
