path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_10.jpeg,0,ok_front,0,ok_front,0.03795727342367172
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1001.jpeg,0,ok_front,0,ok_front,0.07947252690792084
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1002.jpeg,0,ok_front,0,ok_front,0.014010263606905937
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1003.jpeg,0,ok_front,0,ok_front,0.008512461557984352
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1019.jpeg,0,ok_front,0,ok_front,0.013553246855735779
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1020.jpeg,0,ok_front,0,ok_front,0.003594141686335206
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1021.jpeg,0,ok_front,0,ok_front,0.011386712081730366
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1022.jpeg,0,ok_front,0,ok_front,0.09014902263879776
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1026.jpeg,0,ok_front,0,ok_front,0.007580307777971029
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1028.jpeg,0,ok_front,0,ok_front,0.031769029796123505
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1031.jpeg,0,ok_front,0,ok_front,0.010222733952105045
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1040.jpeg,0,ok_front,0,ok_front,0.010037763975560665
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1066.jpeg,0,ok_front,0,ok_front,0.06375107169151306
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1069.jpeg,0,ok_front,0,ok_front,0.028659313917160034
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1077.jpeg,0,ok_front,0,ok_front,0.01048003789037466
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1088.jpeg,0,ok_front,0,ok_front,0.0038713510148227215
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1092.jpeg,0,ok_front,0,ok_front,0.009267120622098446
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1093.jpeg,0,ok_front,0,ok_front,0.004381792154163122
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1095.jpeg,0,ok_front,0,ok_front,0.01663070172071457
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1096.jpeg,0,ok_front,0,ok_front,0.008900852873921394
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1120.jpeg,0,ok_front,0,ok_front,0.005999897141009569
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1121.jpeg,0,ok_front,0,ok_front,0.10275479406118393
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1127.jpeg,0,ok_front,0,ok_front,0.004870975390076637
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1132.jpeg,0,ok_front,0,ok_front,0.0007096653571352363
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1134.jpeg,0,ok_front,0,ok_front,0.0022322500590234995
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1137.jpeg,0,ok_front,0,ok_front,0.05290953442454338
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1140.jpeg,0,ok_front,0,ok_front,0.0016007776139304042
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1141.jpeg,0,ok_front,0,ok_front,0.006280990783125162
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1144.jpeg,0,ok_front,0,ok_front,0.02042960375547409
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1145.jpeg,0,ok_front,0,ok_front,0.02869030460715294
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1160.jpeg,0,ok_front,0,ok_front,0.019518477842211723
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1165.jpeg,0,ok_front,0,ok_front,0.011080690659582615
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1169.jpeg,0,ok_front,0,ok_front,0.022468864917755127
