path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_10.jpeg,0,ok_front,0,ok_front,2.3090075046638958e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1001.jpeg,0,ok_front,0,ok_front,0.005438909400254488
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1002.jpeg,0,ok_front,0,ok_front,1.6411602700827643e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1003.jpeg,0,ok_front,0,ok_front,2.2971501039137365e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1019.jpeg,0,ok_front,0,ok_front,0.00016551051521673799
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1020.jpeg,0,ok_front,0,ok_front,5.513445103133563e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1021.jpeg,0,ok_front,0,ok_front,0.0001574509806232527
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1022.jpeg,0,ok_front,0,ok_front,0.1588316708803177
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1026.jpeg,0,ok_front,0,ok_front,1.0187266525463201e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1028.jpeg,0,ok_front,0,ok_front,7.511414878536016e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1031.jpeg,0,ok_front,0,ok_front,1.8358294255449437e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1040.jpeg,0,ok_front,0,ok_front,3.932730578526389e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1066.jpeg,0,ok_front,0,ok_front,0.002862216904759407
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1069.jpeg,0,ok_front,0,ok_front,0.00028782058507204056
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1077.jpeg,0,ok_front,0,ok_front,6.88010550220497e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1088.jpeg,0,ok_front,0,ok_front,1.822352402314209e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1092.jpeg,0,ok_front,0,ok_front,5.228017835179344e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1093.jpeg,0,ok_front,0,ok_front,0.0001879760529845953
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1095.jpeg,0,ok_front,0,ok_front,3.380801354069263e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1096.jpeg,0,ok_front,0,ok_front,1.0387546353740618e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1120.jpeg,0,ok_front,0,ok_front,2.0116814994253218e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1121.jpeg,0,ok_front,0,ok_front,0.046396709978580475
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1127.jpeg,0,ok_front,0,ok_front,1.3538428902393207e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1132.jpeg,0,ok_front,0,ok_front,3.3029530186468037e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1134.jpeg,0,ok_front,0,ok_front,5.449870968732284e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1137.jpeg,0,ok_front,0,ok_front,0.0008242751355282962
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_1140.jpeg,0,ok_front,0,ok_front,1.0947983355436008e-06
